strategy,month,year,mgh,mc,delta,delta_pp
PCMV,263,21.916666666666668,0.5865569807330208,0.5862846421429411,0.0002723385900796904,0.02723385900796904
PCMV,264,22.0,0.5842413627452225,0.5839664462356162,0.00027491650960631553,0.027491650960631553
PCMV,265,22.083333333333332,0.5820100744064767,0.5817247980741188,0.0002852763323578644,0.028527633235786443
PCMV,266,22.166666666666668,0.5796712384108551,0.5794310497093825,0.00024018870147257676,0.024018870147257676
PCMV,267,22.25,0.5774171537618582,0.5771806076449522,0.00023654611690604455,0.023654611690604455
PCMV,268,22.333333333333332,0.5749686962611401,0.5747187187218354,0.0002499775393046688,0.02499775393046688
PCMV,269,22.416666666666668,0.5727268352991541,0.5723945497189125,0.00033228558024167576,0.033228558024167576
PCMV,270,22.5,0.5702762775458021,0.5699603215647197,0.0003159559810824719,0.03159559810824719
PCMV,271,22.583333333333332,0.5680208545356524,0.5676837448375784,0.0003371096980739896,0.03371096980739896
PCMV,272,22.666666666666668,0.5656403648655322,0.5652813981639487,0.0003589667015834186,0.03589667015834186
PCMV,273,22.75,0.5634531222554284,0.5631438684393921,0.0003092538160363034,0.030925381603630342
PCMV,274,22.833333333333332,0.5611952573158236,0.5608802453624085,0.0003150119534151008,0.03150119534151008
PCMV,275,22.916666666666668,0.5589132368766193,0.5585834438953097,0.0003297929813096401,0.03297929813096401
PCMV,276,23.0,0.5577291166708721,0.5574251935476809,0.0003039231231911632,0.03039231231911632
PCMV,277,23.083333333333332,0.5562584004770261,0.555959863867348,0.0002985366096781572,0.02985366096781572
PCMV,278,23.166666666666668,0.5544507823737324,0.5541264297599833,0.0003243526137490793,0.03243526137490793
PCMV,279,23.25,0.552625952379467,0.5522970390000457,0.00032891337942131393,0.03289133794213139
PCMV,280,23.333333333333332,0.5510898528348891,0.5507536129571505,0.00033623987773856445,0.033623987773856445
PCMV,281,23.416666666666668,0.5491968451659739,0.5488661253459519,0.0003307198200219741,0.03307198200219741
PCMV,282,23.5,0.5471875695900907,0.5468633110015151,0.00032425858857565437,0.03242585885756544
PCMV,283,23.583333333333332,0.5451559635248264,0.5448339079664488,0.0003220555583776097,0.03220555583776097
PCMV,284,23.666666666666668,0.5429597499890404,0.542655091873483,0.00030465811555735467,0.030465811555735467
PCMV,285,23.75,0.5409990143246594,0.5406837876348937,0.0003152266897656908,0.03152266897656908
PCMV,286,23.833333333333332,0.5389541458222259,0.5386646029007419,0.0002895429214839762,0.02895429214839762
PCMV,287,23.916666666666668,0.5368302622067651,0.5365716918810175,0.0002585703257476091,0.025857032574760908
PCMV,288,24.0,0.5347025719252168,0.5344724391149637,0.00023013281025308086,0.023013281025308086
PCMV,289,24.083333333333332,0.5327314950462797,0.5325536539688879,0.00017784107739182708,0.01778410773918271
PCMV,290,24.166666666666668,0.5306276214347317,0.5304151245411066,0.0002124968936251248,0.02124968936251248
PCMV,291,24.25,0.5284930757218396,0.5282898775028863,0.00020319821895331547,0.020319821895331547
PCMV,292,24.333333333333332,0.5264904893555026,0.5262807168173749,0.00020977253812770602,0.020977253812770602
PCMV,293,24.416666666666668,0.5243217748275062,0.524130387989854,0.00019138683765218545,0.019138683765218545
PCMV,294,24.5,0.5222717643126636,0.5220853236960425,0.00018644061662109745,0.018644061662109745
PCMV,295,24.583333333333332,0.5205901433979381,0.5204210024051494,0.00016914099278864114,0.016914099278864114
PCMV,296,24.666666666666668,0.5192350763340767,0.5190697599904524,0.00016531634362437764,0.016531634362437764
PCMV,297,24.75,0.5175869024543147,0.5174284671575502,0.00015843529676451418,0.015843529676451418
PCMV,298,24.833333333333332,0.5158708980573524,0.5157140957695674,0.00015680228778502947,0.015680228778502947
PCMV,299,24.916666666666668,0.5141987372582566,0.5140572635480154,0.00014147371024120226,0.014147371024120226
PCMV,300,25.0,0.51241660788992,0.5122298828901577,0.00018672499976235546,0.018672499976235546
PCMV,301,25.083333333333332,0.5105312702387901,0.5103458011702694,0.0001854690685206828,0.01854690685206828
PCMV,302,25.166666666666668,0.508577370122498,0.5083692001695611,0.00020816995293693186,0.020816995293693186
PCMV,303,25.25,0.5065629576053894,0.5063604808213471,0.00020247678404228253,0.020247678404228253
PCMV,304,25.333333333333332,0.5045252384261272,0.5043380574869679,0.00018718093915925937,0.018718093915925937
PCMV,305,25.416666666666668,0.5028426529012313,0.5026808445033505,0.0001618083978808249,0.01618083978808249
PCMV,306,25.5,0.5011524183750364,0.5009855953226646,0.00016682305237181172,0.016682305237181172
PCMV,307,25.583333333333332,0.4992383031374498,0.49903532916699433,0.00020297397045548893,0.020297397045548893
PCMV,308,25.666666666666668,0.49744798010974856,0.4971842144986709,0.00026376561107765983,0.026376561107765983
PCMV,309,25.75,0.49537064610392006,0.4951081788522033,0.000262467251716747,0.0262467251716747
PCMV,310,25.833333333333332,0.4935133919816133,0.4932521054286662,0.00026128655294710423,0.026128655294710423
PCMV,311,25.916666666666668,0.49166260481446666,0.49141064223532055,0.0002519625791461144,0.025196257914611442
PCMV,312,26.0,0.48980239859312086,0.4895488798055321,0.0002535187875887801,0.02535187875887801
PCMV,313,26.083333333333332,0.48817240956082875,0.4879869188125292,0.00018549074829954382,0.01854907482995438
PCMV,314,26.166666666666668,0.48648806259642474,0.4862845795828444,0.00020348301358036336,0.020348301358036336
PCMV,315,26.25,0.48506596425373655,0.4848081259458915,0.0002578383078450375,0.025783830784503747
PCMV,316,26.333333333333332,0.48336982081366947,0.483080715035759,0.00028910577791047,0.028910577791047
PCMV,317,26.416666666666668,0.48152555015742915,0.4812435566399326,0.000281993517496526,0.0281993517496526
PCMV,318,26.5,0.47982905942994036,0.4795560011915576,0.0002730582383827507,0.027305823838275067
PCMV,319,26.583333333333332,0.4779795396473577,0.4777227376970019,0.00025680195035576725,0.025680195035576725
PCMV,320,26.666666666666668,0.4761936016449588,0.4759867105708828,0.00020689107407595442,0.020689107407595442
PCMV,321,26.75,0.4742915664834183,0.4740656871355796,0.00022587934783868668,0.02258793478386867
PCMV,322,26.833333333333332,0.47254946072980286,0.47233641774022517,0.00021304298957769419,0.02130429895776942
PCMV,323,26.916666666666668,0.4712306801905736,0.47104232557784903,0.00018835461272459497,0.018835461272459497
PCMV,324,27.0,0.4696427104651003,0.4694067086781387,0.00023600178696159269,0.02360017869615927
PCMV,325,27.083333333333332,0.46785717854526665,0.4676480608682605,0.00020911767700615425,0.020911767700615425
PCMV,326,27.166666666666668,0.4660076740409963,0.4658095537499778,0.00019812029101851092,0.019812029101851092
PCMV,327,27.25,0.46428868966106396,0.46407197522530014,0.00021671443576382066,0.021671443576382066
PCMV,328,27.333333333333332,0.4625850433608047,0.462398957988286,0.00018608537251868507,0.018608537251868507
PCMV,329,27.416666666666668,0.4607816668167919,0.460586376734663,0.0001952900821288739,0.01952900821288739
PCMV,330,27.5,0.4592513652869136,0.4590293414289824,0.00022202385793124169,0.02220238579312417
PCMV,331,27.583333333333332,0.45776460662100227,0.4575940759690977,0.00017053065190458794,0.017053065190458794
PCMV,332,27.666666666666668,0.4560928174313903,0.45591381580334556,0.0001790016280447393,0.01790016280447393
PCMV,333,27.75,0.4544674895774336,0.45428965118791553,0.00017783838951807018,0.01778383895180702
PCMV,334,27.833333333333332,0.45260513571988137,0.4524163947246504,0.00018874099523097376,0.018874099523097376
PCMV,335,27.916666666666668,0.4510248743021929,0.4508177304794944,0.00020714382269848564,0.020714382269848564
PCMV,336,28.0,0.4492707858500046,0.449086130041482,0.00018465580852256025,0.018465580852256025
PCMV,337,28.083333333333332,0.44753318173653756,0.44735658634607295,0.0001765953904646067,0.01765953904646067
PCMV,338,28.166666666666668,0.44590712230288654,0.4457287438406579,0.0001783784622286233,0.01783784622286233
PCMV,339,28.25,0.4446490009201143,0.4444499107318254,0.00019909018828889735,0.019909018828889735
PCMV,340,28.333333333333332,0.443219697708695,0.4430177342308537,0.00020196347784129376,0.020196347784129376
PCMV,341,28.416666666666668,0.4415051213667064,0.4412546549643881,0.00025046640231829453,0.025046640231829453
PCMV,342,28.5,0.43990719863149963,0.43966572851773705,0.00024147011376257632,0.024147011376257632
PCMV,343,28.583333333333332,0.43828732986274754,0.4380208423686657,0.00026648749408186845,0.026648749408186845
PCMV,344,28.666666666666668,0.436796120438246,0.4365479151857371,0.000248205252508904,0.024820525250890402
PCMV,345,28.75,0.4349454175378084,0.43468399658289186,0.00026142095491654693,0.026142095491654693
PCMV,346,28.833333333333332,0.43351134756533755,0.4332874801901885,0.00022386737514906718,0.022386737514906718
PCMV,347,28.916666666666668,0.431996975445636,0.4317825589621713,0.00021441648346465225,0.021441648346465225
PCMV,348,29.0,0.43023479677707693,0.4299895601985127,0.0002452365785642341,0.02452365785642341
PCMV,349,29.083333333333332,0.42866039001826334,0.4284379295447205,0.00022246047354285148,0.022246047354285148
PCMV,350,29.166666666666668,0.4272351527554884,0.42703747560192207,0.00019767715356633353,0.019767715356633353
PCMV,351,29.25,0.4253271522850808,0.42511180333816484,0.00021534894691593864,0.021534894691593864
PCMV,352,29.333333333333332,0.4237743226605724,0.4235874521609994,0.00018687049957299973,0.018687049957299973
PCMV,353,29.416666666666668,0.42265262395530157,0.42244674667853005,0.00020587727677151557,0.020587727677151557
PCMV,354,29.5,0.4210092074856473,0.4207908787111776,0.00021832877446970045,0.021832877446970045
PCMV,355,29.583333333333332,0.41977846290578424,0.4195809686868143,0.00019749421896991803,0.019749421896991803
PCMV,356,29.666666666666668,0.4182390258908031,0.4179917182836649,0.000247307607138203,0.0247307607138203
PCMV,357,29.75,0.4167130406492212,0.4165008670448359,0.00021217360438530175,0.021217360438530175
PCMV,358,29.833333333333332,0.41516618725567606,0.41498247917326303,0.0001837080824130255,0.01837080824130255
PCMV,359,29.916666666666668,0.41347774394926506,0.41333161760632037,0.00014612634294469684,0.014612634294469684
PCMV,360,30.0,0.41194956412149136,0.41180998205145836,0.00013958207003300638,0.013958207003300638
PCMV,361,30.083333333333332,0.4104423765611805,0.4102833708933742,0.0001590056678063001,0.01590056678063001
PCMV,362,30.166666666666668,0.4089282690267603,0.40877723803900845,0.00015103098775187673,0.015103098775187673
PCMV,363,30.25,0.4073849517104799,0.40725494089804326,0.0001300108124366317,0.01300108124366317
PCMV,364,30.333333333333332,0.40569943151706045,0.40561633948746634,8.309202959411177e-05,0.008309202959411177
PCMV,365,30.416666666666668,0.4042986767150733,0.40423077174385513,6.790497121816896e-05,0.006790497121816896
PCMV,366,30.5,0.4028359620368754,0.40279039858576426,4.5563451111119146e-05,0.004556345111111915
PCMV,367,30.583333333333332,0.40155409456947777,0.4015254586975305,2.8635871947291225e-05,0.0028635871947291225
PCMV,368,30.666666666666668,0.40001334128943467,0.3999415319779381,7.180931149658454e-05,0.007180931149658454
PCMV,369,30.75,0.39884456678718805,0.39875895622307117,8.561056411687806e-05,0.008561056411687806
PCMV,370,30.833333333333332,0.3973247331872389,0.3972695241987516,5.52089884872653e-05,0.00552089884872653
PCMV,371,30.916666666666668,0.39601249532139926,0.39594106361716974,7.143170422951872e-05,0.007143170422951872
PCMV,372,31.0,0.3944691982937606,0.3943717119354114,9.748635834921915e-05,0.009748635834921915
PCMV,373,31.083333333333332,0.3930883937133092,0.3929953568272147,9.303688609452188e-05,0.009303688609452188
PCMV,374,31.166666666666668,0.39139771822456465,0.39133657973805014,6.113848651451148e-05,0.006113848651451148
PCMV,375,31.25,0.3900470921196436,0.3899770537275641,7.003839207953e-05,0.007003839207953
PCMV,376,31.333333333333332,0.3884673462431344,0.3883780437262805,8.930251685390633e-05,0.008930251685390633
PCMV,377,31.416666666666668,0.3869943549435295,0.38688963208931676,0.00010472285421275762,0.010472285421275762
PCMV,378,31.5,0.3855075099610418,0.3854200813851336,8.742857590821052e-05,0.008742857590821052
PCMV,379,31.583333333333332,0.38417058346229377,0.38403175823749686,0.0001388252247969124,0.01388252247969124
PCMV,380,31.666666666666668,0.38293754470219604,0.3827807311160758,0.00015681358612024132,0.015681358612024132
PCMV,381,31.75,0.3816191723479365,0.3814913142889955,0.00012785805894099944,0.012785805894099944
PCMV,382,31.833333333333332,0.3803491301294244,0.3801846568724321,0.00016447325699231463,0.016447325699231463
PCMV,383,31.916666666666668,0.378895326956831,0.3787976002927722,9.772666405877262e-05,0.009772666405877262
PCMV,384,32.0,0.3774132008501141,0.37734316828572545,7.003256438864458e-05,0.007003256438864458
PCMV,385,32.083333333333336,0.3760605753763391,0.37600237868299025,5.819669334883315e-05,0.005819669334883315
PCMV,386,32.166666666666664,0.374539512310888,0.3744762228519417,6.328945894629179e-05,0.006328945894629179
PCMV,387,32.25,0.37328356191172307,0.3732106910573706,7.287085435248031e-05,0.007287085435248031
PCMV,388,32.333333333333336,0.3717986522285158,0.37170545014462186,9.320208389396178e-05,0.009320208389396178
PCMV,389,32.416666666666664,0.3703094264145057,0.37017893753515096,0.00013048887935473985,0.013048887935473985
PCMV,390,32.5,0.3689406748338269,0.3688324387631819,0.00010823607064502916,0.010823607064502916
PCMV,391,32.583333333333336,0.36766758587904047,0.3675406979208261,0.00012688795821436116,0.012688795821436116
PCMV,392,32.666666666666664,0.3663927901660706,0.3662537053859271,0.00013908478014351688,0.013908478014351688
PCMV,393,32.75,0.3650700214728445,0.3649632913166572,0.00010673015618728465,0.010673015618728465
PCMV,394,32.833333333333336,0.36369856444446497,0.36354637377193205,0.00015219067253291474,0.015219067253291474
PCMV,395,32.916666666666664,0.36238733038413623,0.3622360366032962,0.00015129378084005607,0.015129378084005607
PCMV,396,33.0,0.36116234524726565,0.36104030380367547,0.00012204144359018176,0.012204144359018176
PCMV,397,33.083333333333336,0.3597170796923743,0.3595799587411825,0.0001371209511918381,0.01371209511918381
PCMV,398,33.166666666666664,0.3583131473847537,0.3582183822231525,9.476516160122905e-05,0.009476516160122905
PCMV,399,33.25,0.3569735368815455,0.35683388727556603,0.00013964960597945275,0.013964960597945275
PCMV,400,33.333333333333336,0.35565639232660784,0.3555385706609502,0.00011782166565765806,0.011782166565765806
PCMV,401,33.416666666666664,0.35433768594829945,0.3542212650175478,0.00011642093075164839,0.011642093075164839
PCMV,402,33.5,0.3530490491839355,0.3529499185172926,9.913066664285486e-05,0.009913066664285486
PCMV,403,33.583333333333336,0.351797839024652,0.3516565635816372,0.00014127544301478778,0.014127544301478778
PCMV,404,33.666666666666664,0.35057215162492816,0.3504351802427288,0.000136971382199369,0.0136971382199369
PCMV,405,33.75,0.34931034759356305,0.3491755189206652,0.0001348286728978798,0.013482867289787981
PCMV,406,33.833333333333336,0.34787908813335044,0.3477522750480495,0.00012681308530093638,0.012681308530093638
PCMV,407,33.916666666666664,0.34657141392203616,0.3464183150259237,0.00015309889611248018,0.015309889611248018
PCMV,408,34.0,0.34523407432072906,0.34509902228834805,0.00013505203238101116,0.013505203238101116
PCMV,409,34.083333333333336,0.34393965881098043,0.34380525052988115,0.00013440828109928527,0.013440828109928527
PCMV,410,34.166666666666664,0.3425966211030128,0.3424281147127178,0.00016850639029503123,0.016850639029503123
PCMV,411,34.25,0.3413239208226629,0.3411585057087001,0.00016541511396278574,0.016541511396278574
PCMV,412,34.333333333333336,0.34012763991175754,0.33996905473491057,0.00015858517684697038,0.015858517684697038
PCMV,413,34.416666666666664,0.3389858244747274,0.3388056815994608,0.0001801428752666312,0.01801428752666312
PCMV,414,34.5,0.3376990429691279,0.3375274751960181,0.000171567773109782,0.0171567773109782
PCMV,415,34.583333333333336,0.3363726240935706,0.3361793954719699,0.00019322862160070509,0.01932286216007051
PCMV,416,34.666666666666664,0.3349723256656737,0.334780274842326,0.0001920508233477225,0.01920508233477225
PCMV,417,34.75,0.3338196046535603,0.3336468492133699,0.00017275544019040856,0.017275544019040856
PCMV,418,34.833333333333336,0.33265346199212165,0.33251185022704716,0.0001416117650744897,0.01416117650744897
PCMV,419,34.916666666666664,0.33131991013970835,0.3311838686974012,0.00013604144230716653,0.013604144230716653
PCMV,420,35.0,0.33006123846916824,0.3299440476779324,0.00011719079123584386,0.011719079123584386
PCMV,421,35.083333333333336,0.3288396940351128,0.3287692253192363,7.046871587651493e-05,0.007046871587651493
PCMV,422,35.166666666666664,0.3275865007659347,0.32752668558013254,5.9815185802170046e-05,0.0059815185802170046
PCMV,423,35.25,0.32633243868077777,0.3262809319466712,5.150673410658779e-05,0.005150673410658779
PCMV,424,35.333333333333336,0.3252128179486963,0.32518379540601144,2.9022542684831176e-05,0.0029022542684831176
PCMV,425,35.416666666666664,0.32396637495035113,0.32391688577535993,4.948917499120187e-05,0.004948917499120187
PCMV,426,35.5,0.3226152916837614,0.3225502934494761,6.499823428529616e-05,0.006499823428529616
PCMV,427,35.583333333333336,0.3214559999878651,0.321392635523626,6.33644642391018e-05,0.00633644642391018
