strategy,month,total_mass,min_mass,lower_mass,upper_mass,upper_crossing_mass,lower_crossing_mass,mean,second_moment,mean_identity_error,second_identity_error,deposition_variance
PCMV,170,1.0000000000000075,0.0,0.0,0.0,0.0,0.0,20.94739192488003,496.0666895471278,0.0,-6.891904581751707e-14,0.001855756492330581
PCMV,171,1.0000000000000075,0.0,0.0,0.0,0.0,0.0,21.108962286131735,503.72710724337185,0.0,3.1476557471599165e-14,0.0018408806579626718
PCMV,172,1.0000000000000075,0.0,0.0,0.0,0.0,0.0,21.270887834626286,511.45934491589674,0.0,3.2644026370931556e-14,0.0018330272057724938
PCMV,173,1.0000000000000078,0.0,0.0,0.0,0.0,0.0,21.43316772731798,519.2636395552053,0.0,-5.786365310511687e-14,0.001822356236346988
PCMV,174,1.0000000000000078,0.0,0.0,0.0,0.0,0.0,21.595778440344965,527.1384848510461,3.552713678800501e-15,3.3148180381137315e-14,0.0018169040606276696
PCMV,175,1.0000000000000078,0.0,0.0,0.0,0.0,0.0,21.75872353400474,535.084526888117,0.0,1.2011225347663412e-14,0.0018115092574242167
PCMV,176,1.0000000000000078,0.0,0.0,0.0,0.0,0.0,21.922003640980854,543.1021022241387,0.0,-6.564410473530735e-14,0.0018057532801751008
PCMV,177,1.0000000000000078,0.0,0.0,0.0,0.0,0.0,22.08562723604485,551.1922760700257,0.0,-1.176381041190222e-14,0.0018016535872338267
PCMV,178,1.0000000000000078,0.0,0.0,0.0,0.0,0.0,22.249569587133898,559.3533630169368,0.0,-4.332515249338975e-14,0.0017984587189381605
PCMV,179,1.000000000000008,0.0,0.0,0.0,0.0,0.0,22.413842937282396,567.5866802470789,3.552713678800501e-15,1.5894403848637495e-15,0.0017978221520691044
PCMV,180,1.000000000000008,0.0,0.0,0.0,0.0,0.0,22.578509283069387,575.8970402632106,3.552713678800501e-15,9.164110442716478e-15,0.00180529990665484
PCMV,181,1.000000000000008,0.0,0.0,0.0,0.0,0.0,22.7435669792598,584.2847510492511,0.0,-2.3448040384344004e-14,0.0018044481398881375
PCMV,182,1.000000000000008,0.0,0.0,0.0,0.0,0.0,22.908999688411722,592.7488874373644,0.0,-2.314988478691049e-14,0.0018017769137035917
PCMV,183,1.0000000000000082,0.0,0.0,0.0,0.0,0.0,23.074831561443126,601.2917377419344,0.0,2.312386393477084e-14,0.001786362557458756
PCMV,184,1.0000000000000082,0.0,0.0,0.0,0.0,0.0,23.2410007836889,609.9087129598353,0.0,-7.381053233890267e-14,0.0017770131117514716
PCMV,185,1.0000000000000082,0.0,0.0,0.0,0.0,0.0,23.40753279349783,618.6025588909037,-3.552713678800501e-15,-7.349329478323341e-14,0.0017672156247552327
PCMV,186,1.0000000000000082,0.0,0.0,0.0,0.0,0.0,23.57439968788296,627.3712509118583,0.0,-4.758650071212678e-14,0.0017591040569207707
PCMV,187,1.0000000000000082,0.0,0.0,0.0,0.0,0.0,23.741600384751386,636.2151515016656,3.552713678800501e-15,-4.528929314906449e-14,0.0017474865662050398
PCMV,188,1.0000000000000082,0.0,0.0,0.0,0.0,0.0,23.909124989274165,645.1337142179657,3.552713678800501e-15,-7.850274250098543e-14,0.0017374964971498363
PCMV,189,1.0000000000000084,0.0,0.0,0.0,0.0,0.0,24.07697425008195,654.1275193237939,0.0,8.613292371006942e-14,0.0017315137755806935
PCMV,190,1.0000000000000084,0.0,0.0,0.0,0.0,0.0,24.24513470176911,663.1955643839233,0.0,9.406104367615242e-15,0.0017250003282830747
PCMV,191,1.0000000000000084,0.0,0.0,0.0,0.0,0.0,24.41361035601519,672.3384889105623,0.0,1.4641304661722199e-13,0.0017187929131196298
PCMV,192,1.0000000000000084,0.0,0.0,0.0,0.0,0.0,24.582412973357243,681.5576020811258,0.0,1.8202019752555643e-14,0.001715010153343416
PCMV,193,1.0000000000000084,0.0,0.0,0.0,0.0,0.0,24.751515107677967,690.850913337155,3.552713678800501e-15,1.0331015556919176e-13,0.0017118131647852436
PCMV,194,1.0000000000000087,0.0,0.0,0.0,0.0,0.0,24.921017230394845,700.2268056416655,3.552713678800501e-15,1.2440374251576625e-13,0.0017144646551407428
PCMV,195,1.0000000000000087,0.0,0.0,0.0,0.0,0.0,25.09090072221836,709.6839716077084,-3.552713678800501e-15,5.362138684461559e-14,0.0017056045880426997
PCMV,196,1.0000000000000087,0.0,0.0,0.0,0.0,0.0,25.261131589612592,719.2200106340049,-3.552713678800501e-15,-9.313014769085637e-14,0.0016939701765544648
PCMV,197,1.0000000000000087,0.0,0.0,0.0,0.0,0.0,25.431724198343076,728.8365287690222,0.0,-1.0170510267304422e-13,0.0016831231942995382
PCMV,198,1.0000000000000087,0.0,0.0,0.0,0.0,0.0,25.602650714020886,738.5318171842102,0.0,1.66868689005506e-13,0.0016668575733015368
PCMV,199,1.0000000000000087,0.0,0.0,0.0,0.0,0.0,25.773889048785353,748.3041863494575,0.0,5.5579455968124414e-14,0.0016581904007479259
PCMV,200,1.0000000000000089,0.0,0.0,0.0,0.0,0.0,25.945441511552385,758.1544198313368,0.0,1.415274147875678e-14,0.0016483315803129143
PCMV,201,1.0000000000000089,0.0,0.0,0.0,0.0,0.0,26.117295506842776,768.0817111870193,0.0,2.11072478939478e-15,0.0016393244835605212
PCMV,202,1.0000000000000089,0.0,0.0,0.0,0.0,0.0,26.289456879200092,778.086894140255,3.552713678800501e-15,1.6327000515459211e-13,0.001634304474983294
PCMV,203,1.0000000000000089,0.0,0.0,0.0,0.0,0.0,26.46192387831732,788.1699825033794,0.0,-1.6831848415055362e-13,0.0016255715809712166
PCMV,204,1.0000000000000089,0.0,0.0,0.0,0.0,0.0,26.634683267869164,798.3302447119441,3.552713678800501e-15,1.0513486782548487e-13,0.001617922589397861
PCMV,205,1.000000000000009,0.0,0.0,0.0,0.0,0.0,26.807731012639547,808.5676309066196,-3.552713678800501e-15,7.456275180617311e-15,0.0016129951942428322
PCMV,206,1.0000000000000089,0.0,0.0,0.0,0.0,0.0,26.981096571120233,818.8848697451341,0.0,7.593752016088473e-16,0.0016160411556703958
PCMV,207,1.000000000000009,0.0,0.0,0.0,0.0,0.0,27.15482823357829,829.2861209598639,0.0,-9.459642270892576e-14,0.001630491657901084
PCMV,208,1.000000000000009,0.0,0.0,0.0,0.0,0.0,27.32893092062544,839.7720974867232,3.552713678800501e-15,6.99108739649068e-14,0.0016323753916805182
PCMV,209,1.0000000000000089,0.0,0.0,0.0,0.0,0.0,27.503385692324624,850.3415405796877,-3.552713678800501e-15,-4.7714002887611073e-14,0.001625306460530248
PCMV,210,1.0000000000000093,0.0,0.0,0.0,0.0,0.0,27.67821249374616,860.996404031237,0.0,-6.135413357921671e-14,0.00160667598681126
PCMV,211,1.000000000000009,0.0,0.0,0.0,0.0,0.0,27.85339555875845,871.7360012376083,0.0,9.202317727274867e-14,0.0015866778467387298
PCMV,212,1.0000000000000093,0.0,0.0,0.0,0.0,0.0,28.028904396767174,882.5580911550915,0.0,9.267586698058494e-14,0.0015678587475559669
PCMV,213,1.0000000000000093,0.0,0.0,0.0,0.0,0.0,28.204733347208872,893.4627843064657,0.0,-6.846086197942469e-14,0.00155416917466507
PCMV,214,1.0000000000000093,0.0,0.0,0.0,0.0,0.0,28.380864787966704,904.4486111543807,3.552713678800501e-15,4.054113815488147e-14,0.0015401817245951175
PCMV,215,1.0000000000000095,0.0,0.0,0.0,0.0,0.0,28.557298148113944,915.5159335923754,0.0,-1.2618552036602892e-13,0.0015302474081533932
PCMV,216,1.0000000000000095,0.0,0.0,0.0,0.0,0.0,28.734029851034737,926.664641156611,3.552713678800501e-15,2.732211158706921e-14,0.0015197461923161964
PCMV,217,1.0000000000000093,0.0,0.0,0.0,0.0,0.0,28.911057853323918,937.89503589982,0.0,1.6034916450191616e-14,0.0015069840451200156
PCMV,218,1.0000000000000095,0.0,0.0,0.0,0.0,0.0,29.088375051481428,949.2067053593036,0.0,-2.035849787362931e-14,0.0014975622841778972
PCMV,219,1.0000000000000095,0.0,0.0,0.0,0.0,0.0,29.26599704105326,960.6013943163476,0.0,7.007849162077306e-14,0.0014873489358687474
PCMV,220,1.0000000000000095,0.0,0.0,0.0,0.0,0.0,29.44396541264372,972.0827665631775,0.0,4.287585911311176e-14,0.001469955630753118
PCMV,221,1.0000000000000098,0.0,0.0,0.0,0.0,0.0,29.62225721173138,983.6493064250942,0.0,9.697624647753145e-14,0.0014565883824556054
PCMV,222,1.0000000000000098,0.0,0.0,0.0,0.0,0.0,29.800851126121042,995.2992162459775,3.552713678800501e-15,1.7559868489835928e-13,0.001443498061741527
PCMV,223,1.0000000000000098,0.0,0.0,0.0,0.0,0.0,29.979762893343903,1007.0343737482108,0.0,1.2310768723877707e-13,0.0014259736523078042
PCMV,224,1.0000000000000098,0.0,0.0,0.0,0.0,0.0,30.158965016447844,1018.8529913070095,-3.552713678800501e-15,3.146571544987431e-14,0.0014128768727599919
PCMV,225,1.0000000000000098,0.0,0.0,0.0,0.0,0.0,30.338456943280573,1030.7551711515255,-3.552713678800501e-15,5.004763964366887e-14,0.0014011965076360612
PCMV,226,1.0000000000000098,0.0,0.0,0.0,0.0,0.0,30.51821693967866,1042.7390053112422,0.0,1.8974600536625363e-13,0.001391997856709506
PCMV,227,1.00000000000001,0.0,0.0,0.0,0.0,0.0,30.69826303644942,1054.8067116255374,0.0,-1.4810375148499588e-13,0.0013835825290360315
PCMV,228,1.0000000000000098,0.0,0.0,0.0,0.0,0.0,30.878593771620253,1066.9583232342766,0.0,-9.575109802262283e-14,0.0013702553288615304
PCMV,229,1.0000000000000102,0.0,0.0,0.0,0.0,0.0,31.059185435046757,1079.1918223734078,0.0,-2.0241620879435374e-13,0.0013686273207190961
PCMV,230,1.00000000000001,0.0,0.0,0.0,0.0,0.0,31.24006392153896,1091.510162262295,0.0,-7.491641855483788e-14,0.001355485782444131
PCMV,231,1.00000000000001,0.0,0.0,0.0,0.0,0.0,31.421213741846614,1103.911792705258,-3.552713678800501e-15,6.397009658098973e-15,0.001361772133343917
PCMV,232,1.00000000000001,0.0,0.0,0.0,0.0,0.0,31.602749990352635,1116.4073232203195,3.552713678800501e-15,1.6894471932538124e-13,0.0013747741944046023
PCMV,233,1.0000000000000102,0.0,0.0,0.0,0.0,0.0,31.78463408315718,1128.993593098111,0.0,4.0161016873208055e-15,0.0013748263090706898
PCMV,234,1.0000000000000102,0.0,0.0,0.0,0.0,0.0,31.96686412252681,1141.6709606373447,-3.552713678800501e-15,-2.7160999144237863e-14,0.001369617640220771
PCMV,235,1.0000000000000102,0.0,0.0,0.0,0.0,0.0,32.14942696971396,1154.438657222898,0.0,-1.1594891713428979e-14,0.0013612020764073793
PCMV,236,1.0000000000000102,0.0,0.0,0.0,0.0,0.0,32.332319863444276,1167.2966178877923,7.105427357601002e-15,-4.188316360398403e-14,0.0013389030882954567
PCMV,237,1.0000000000000102,0.0,0.0,0.0,0.0,0.0,32.51555237161966,1180.2461587305315,0.0,2.4359203890100822e-14,0.0013031653224727204
PCMV,238,1.0000000000000104,0.0,0.0,0.0,0.0,0.0,32.69910528555684,1193.2862448201085,-7.105427357601002e-15,4.759929429776211e-14,0.0012798197953522176
PCMV,239,1.0000000000000104,0.0,0.0,0.0,0.0,0.0,32.88295107236816,1206.4142456896734,1.4210854715202004e-14,1.4798795869297443e-13,0.001265263163838686
PCMV,240,1.0000000000000104,0.0,0.0,0.0,0.0,0.0,33.067083342540016,1219.6299196394903,0.0,2.6237692574149207e-15,0.0012400165628579226
PCMV,241,1.0000000000000107,0.0,0.0,0.0,0.0,0.0,33.25150100124867,1232.9335985764685,-7.105427357601002e-15,-2.0469628596309075e-13,0.0012258749743296593
PCMV,242,1.0000000000000104,0.0,0.0,0.0,0.0,0.0,33.43620077059821,1246.3253914080378,7.105427357601002e-15,-4.250419460838373e-14,0.0012069098705039631
PCMV,243,1.0000000000000107,0.0,0.0,0.0,0.0,0.0,33.621206165087195,1259.8079471115896,0.0,3.8035980615136467e-14,0.0011843089761970796
PCMV,244,1.0000000000000107,0.0,0.0,0.0,0.0,0.0,33.80647973060539,1273.377627939011,0.0,1.8010939961676797e-13,0.0011693199910968975
PCMV,245,1.0000000000000107,0.0,0.0,0.0,0.0,0.0,33.99202080608288,1287.0345389140546,0.0,-8.221331601609982e-14,0.0011546712474595502
PCMV,246,1.0000000000000107,0.0,0.0,0.0,0.0,0.0,34.1778423452117,1300.780552655413,0.0,1.2953462087683665e-13,0.0011420177862488119
PCMV,247,1.0000000000000109,0.0,0.0,0.0,0.0,0.0,34.36392761384107,1314.6141638022614,0.0,-5.1949547094642945e-14,0.0011278846100659567
PCMV,248,1.0000000000000107,0.0,0.0,0.0,0.0,0.0,34.55029148353849,1328.5372744263188,0.0,-2.984856285748183e-13,0.0011243781401191776
PCMV,249,1.0000000000000109,0.0,0.0,0.0,0.0,0.0,34.73691824434006,1342.5486022949244,0.0,-3.557657640707035e-14,0.0011104887956108695
PCMV,250,1.000000000000011,0.0,0.0,0.0,0.0,0.0,34.923814543877555,1356.6492061124331,7.105427357601002e-15,-4.183068821883573e-14,0.0011029723967076219
PCMV,251,1.0000000000000109,0.0,0.0,0.0,0.0,0.0,35.110947979025035,1370.8358293182437,0.0,-2.38447716432999e-13,0.001103185006979562
PCMV,252,1.000000000000011,0.0,0.0,0.0,0.0,0.0,35.29833640306039,1385.110634948533,7.105427357601002e-15,-1.6040771141923038e-13,0.0010945095229329765
PCMV,253,1.000000000000011,0.0,0.0,0.0,0.0,0.0,35.48599242235629,1399.4750601089627,0.0,3.245450783118109e-15,0.001100158921868962
PCMV,254,1.000000000000011,0.0,0.0,0.0,0.0,0.0,35.6739154960257,1413.929448646103,0.0,-2.742159797841648e-13,0.001107453198120769
PCMV,255,1.000000000000011,0.0,0.0,0.0,0.0,0.0,35.86218962164164,1428.4816388469753,0.0,-1.9855688274117433e-13,0.0011257650296268508
PCMV,256,1.000000000000011,0.0,0.0,0.0,0.0,0.0,36.05081760582165,1443.132744754607,0.0,2.7653877451849773e-14,0.0011328606589991925
PCMV,257,1.000000000000011,0.0,0.0,0.0,0.0,0.0,36.23972686797696,1457.8756240476732,0.0,-2.1410737766069943e-13,0.0011443093901429289
PCMV,258,1.000000000000011,0.0,0.0,0.0,0.0,0.0,36.428939960740834,1472.7132447014706,0.0,1.2203823021583737e-13,0.0011480184706359228
PCMV,259,1.000000000000011,0.0,0.0,0.0,0.0,0.0,36.61848305921901,1487.6484104562505,0.0,-4.3828178933336126e-13,0.0011276668635508903
PCMV,260,1.0000000000000113,0.0,0.0,0.0,0.0,0.0,36.80834566459727,1502.6803285353453,0.0,-1.320298037565948e-13,0.001104395323541365
PCMV,261,1.0000000000000113,0.0,0.0,0.0,0.0,0.0,36.9985081963228,1517.8075623839793,0.0,-1.9835218537100907e-13,0.0010919506191549686
PCMV,262,1.0000000000000113,0.0,0.0,0.0,0.0,0.0,37.188958199895566,1533.0293808423562,0.0,-1.543921240854118e-13,0.0010853297807623275
PCMV,263,1.0000000000000115,0.0,0.0,0.0,0.0,0.0,37.37967779609926,1548.3442488848445,-7.105427357601002e-15,2.8536396336209524e-13,0.0010839180101231605
PCMV,264,1.0000000000000115,0.0,0.0,0.0,0.0,0.0,37.57066069026052,1563.7517084597116,0.0,2.293911588457931e-14,0.0010779209403379156
PCMV,265,1.0000000000000115,0.0,0.0,0.0,0.0,0.0,37.761910908590934,1579.25265595587,0.0,-1.8288712558267584e-13,0.001081822206016192
PCMV,266,1.0000000000000115,0.0,0.0,0.0,0.0,0.0,37.953435472960855,1594.848105429479,0.0,-6.18107995342676e-14,0.0010739257577988262
PCMV,267,1.0000000000000115,0.0,0.0,0.0,0.0,0.0,38.14522013475303,1610.5367922596956,-7.105427357601002e-15,2.0549013879378464e-13,0.001070063395922317
PCMV,268,1.0000000000000118,0.0,0.0,0.0,0.0,0.0,38.33727751508234,1626.3205791790556,0.0,-2.499363563335244e-13,0.001069227252196295
PCMV,269,1.0000000000000115,0.0,0.0,0.0,0.0,0.0,38.52957251737701,1642.1954430778164,-7.105427357601002e-15,-5.960683335803907e-14,0.001072436554809918
PCMV,270,1.0000000000000118,0.0,0.0,0.0,0.0,0.0,38.72213991313606,1658.1660001246978,7.105427357601002e-15,1.203388517306836e-13,0.001076044755216286
PCMV,271,1.000000000000012,0.0,0.0,0.0,0.0,0.0,38.91494651313586,1674.2286135839913,0.0,2.215369814678736e-13,0.0010777768682204783
PCMV,272,1.0000000000000118,0.0,0.0,0.0,0.0,0.0,39.108018498306535,1690.3866205604904,0.0,-5.901919578055193e-14,0.0010837943655723323
PCMV,273,1.000000000000012,0.0,0.0,0.0,0.0,0.0,39.30133127926665,1706.6372725167662,0.0,1.5299957481507143e-13,0.0010869292346631257
PCMV,274,1.000000000000012,0.0,0.0,0.0,0.0,0.0,39.494916210428755,1722.9847220318989,0.0,-1.7683294065151678e-13,0.0010959674340887703
PCMV,275,1.000000000000012,0.0,0.0,0.0,0.0,0.0,39.6887519650055,1739.4263930377526,0.0,1.1808457857365173e-13,0.0011079414122106433
PCMV,276,1.000000000000012,0.0,0.0,0.0,0.0,0.0,39.88284112785213,1755.9631811162635,0.0,3.6566518042679963e-13,0.0011211148876991018
PCMV,277,1.000000000000012,0.0,0.0,0.0,0.0,0.0,40.07728393628971,1772.6051678719914,0.0,-2.973250985693898e-14,0.0011673766303217155
PCMV,278,1.000000000000012,0.0,0.0,0.0,0.0,0.0,40.27206155018188,1789.351372801481,0.0,-4.794775687599895e-14,0.0011847168062128904
PCMV,279,1.000000000000012,0.0,0.0,0.0,0.0,0.0,40.46712819938851,1806.1968341283564,0.0,6.608385713646747e-14,0.0011992356589210795
PCMV,280,1.000000000000012,0.0,0.0,0.0,0.0,0.0,40.66248414573064,1823.1420745268338,-7.105427357601002e-15,6.614717454334063e-14,0.0012045830671261414
PCMV,281,1.0000000000000122,0.0,0.0,0.0,0.0,0.0,40.85816212360071,1840.191042321146,0.0,2.0527936989145346e-13,0.0011911708857262901
PCMV,282,1.0000000000000122,0.0,0.0,0.0,0.0,0.0,41.054123717655784,1857.3400405535463,0.0,-5.823314920549993e-14,0.0011905495044302625
PCMV,283,1.0000000000000122,0.0,0.0,0.0,0.0,0.0,41.25035784714561,1874.5883357871867,7.105427357601002e-15,-3.563165387743261e-14,0.001186973902157822
PCMV,284,1.0000000000000124,0.0,0.0,0.0,0.0,0.0,41.446867183368795,1891.9368372363479,0.0,-2.3115320421651653e-13,0.0011976896641992022
PCMV,285,1.0000000000000124,0.0,0.0,0.0,0.0,0.0,41.643619921793174,1909.3817640052553,0.0,5.448939910390749e-14,0.0011949339026978926
PCMV,286,1.0000000000000124,0.0,0.0,0.0,0.0,0.0,41.84065138815413,1926.927808047471,0.0,-1.310941372817398e-13,0.0011988998372945748
PCMV,287,1.0000000000000124,0.0,0.0,0.0,0.0,0.0,42.037944994706294,1944.5731569920054,0.0,3.5458463422399777e-13,0.001199115838389962
PCMV,288,1.0000000000000124,0.0,0.0,0.0,0.0,0.0,42.23549385117117,1962.3174829022869,0.0,-4.2332326880001325e-13,0.0012021635584146214
PCMV,289,1.0000000000000124,0.0,0.0,0.0,0.0,0.0,42.43329064797907,1980.1600045257233,-7.105427357601002e-15,-7.171455269905369e-14,0.0012055527282235298
PCMV,290,1.0000000000000124,0.0,0.0,0.0,0.0,0.0,42.63136022273619,1998.1041812840256,-7.105427357601002e-15,-5.384017884302317e-14,0.0012116162704925936
PCMV,291,1.0000000000000127,0.0,0.0,0.0,0.0,0.0,42.82968264760217,2016.1479378002145,0.0,3.3580516839437635e-13,0.001211979666214373
PCMV,292,1.0000000000000127,0.0,0.0,0.0,0.0,0.0,43.02825282789293,2034.2909574148634,0.0,3.434969322868575e-14,0.0012208786253834042
PCMV,293,1.0000000000000127,0.0,0.0,0.0,0.0,0.0,43.22708639503949,2052.5353955536316,-7.105427357601002e-15,-2.989709174672228e-14,0.001224430271152298
PCMV,294,1.0000000000000129,0.0,0.0,0.0,0.0,0.0,43.426159703529656,2070.878703617434,0.0,1.8196425269345617e-13,0.0012306129254283662
PCMV,295,1.0000000000000129,0.0,0.0,0.0,0.0,0.0,43.62548876946649,2089.323169239296,0.0,-1.2591577086551453e-13,0.0012440602428236578
PCMV,296,1.0000000000000129,0.0,0.0,0.0,0.0,0.0,43.8251017734747,2107.871569641848,0.0,-2.632206518721203e-13,0.0012652987700579744
PCMV,297,1.0000000000000129,0.0,0.0,0.0,0.0,0.0,44.02504351108006,2126.5297278895705,0.0,2.0219329682769072e-13,0.0012896327073373742
PCMV,298,1.0000000000000129,0.0,0.0,0.0,0.0,0.0,44.22526721409697,2145.2920804398655,-7.105427357601002e-15,-2.3665704812492194e-13,0.001302304490545982
PCMV,299,1.0000000000000129,0.0,0.0,0.0,0.0,0.0,44.42577381275281,2164.1595474626,0.0,-5.640459887351623e-13,0.0013053212843444045
PCMV,300,1.0000000000000129,0.0,0.0,0.0,0.0,0.0,44.626565593741205,2183.1326397297817,-7.105427357601002e-15,7.170045807081138e-15,0.001302400343313017
PCMV,301,1.000000000000013,0.0,0.0,0.0,0.0,0.0,44.827632824305255,2202.2107930405778,0.0,2.0827783941967937e-13,0.001302449047917431
PCMV,302,1.000000000000013,0.0,0.0,0.0,0.0,0.0,45.02896484186747,2221.393249507423,7.105427357601002e-15,-3.7616654582905973e-13,0.0012963048815559882
PCMV,303,1.0000000000000133,0.0,0.0,0.0,0.0,0.0,45.230553226053914,2240.679323935633,-7.105427357601002e-15,-7.803696924768566e-14,0.0013013649941838617
PCMV,304,1.000000000000013,0.0,0.0,0.0,0.0,0.0,45.43237982168541,2260.066776678411,-7.105427357601002e-15,-2.2451853744220873e-13,0.0013074038399707758
PCMV,305,1.0000000000000133,0.0,0.0,0.0,0.0,0.0,45.63444296066483,2279.5557614436575,7.105427357601002e-15,-1.8237733372117315e-13,0.0013045300640447076
PCMV,306,1.0000000000000133,0.0,0.0,0.0,0.0,0.0,45.8367910400797,2299.152600539963,7.105427357601002e-15,1.4958628953565256e-13,0.0013183599597464564
PCMV,307,1.0000000000000133,0.0,0.0,0.0,0.0,0.0,46.03941781617241,2318.856674819303,0.0,4.772952866272107e-13,0.0013197005573376448
PCMV,308,1.0000000000000133,0.0,0.0,0.0,0.0,0.0,46.24229244424154,2338.6645094690357,0.0,-1.4551727878231446e-14,0.0013212224244089155
PCMV,309,1.0000000000000133,0.0,0.0,0.0,0.0,0.0,46.445438394579845,2358.579700875263,0.0,7.78773746878958e-14,0.0013306153008801383
PCMV,310,1.0000000000000133,0.0,0.0,0.0,0.0,0.0,46.64880600976911,2378.595977102677,-7.105427357601002e-15,-3.9316640221276344e-14,0.0013323832531961935
PCMV,311,1.0000000000000135,0.0,0.0,0.0,0.0,0.0,46.85243136056658,2398.7183956417016,-7.105427357601002e-15,2.396505303231544e-13,0.0013444658304583767
PCMV,312,1.0000000000000135,0.0,0.0,0.0,0.0,0.0,47.056316860873,2418.9477318606096,0.0,5.192797147141048e-13,0.001349438994047019
PCMV,313,1.0000000000000138,0.0,0.0,0.0,0.0,0.0,47.2604586065649,2439.283715365433,1.4210854715202004e-14,-9.200105954842996e-14,0.001353398136053471
PCMV,314,1.0000000000000138,0.0,0.0,0.0,0.0,0.0,47.464878226125116,2459.7289554143754,0.0,-1.4663313965823654e-13,0.0013636396944650413
PCMV,315,1.0000000000000138,0.0,0.0,0.0,0.0,0.0,47.66955678881957,2480.2809016833726,0.0,4.5259802849972885e-14,0.0013778141873901735
PCMV,316,1.0000000000000138,0.0,0.0,0.0,0.0,0.0,47.874532156134094,2500.944780809814,0.0,-2.8178934879941053e-13,0.0013776452754517146
PCMV,317,1.0000000000000138,0.0,0.0,0.0,0.0,0.0,48.07976921929347,2521.7166607761196,0.0,5.428650150934855e-13,0.0013803449923244567
PCMV,318,1.000000000000014,0.0,0.0,0.0,0.0,0.0,48.28525235591418,2542.595148131587,0.0,3.07783746406054e-13,0.0013859280558441134
PCMV,319,1.0000000000000138,0.0,0.0,0.0,0.0,0.0,48.491008210864294,2563.5843150856026,7.105427357601002e-15,-4.558658138476002e-13,0.0013871229034532278
